run_id,run_name,lr,log,seed,gamma,prior,beta_id,actor_lr,algorithm,batch_size,checkpoint,wandb_team,critic_norm,num_critics,num_updates,pi_operator,wandb_group,action_scale,critic_depth,dataset_name,eval_workers,log_q_values,eval_interval,pretrain_loss,wandb_project,checkpoint_dir,dataset_source,reg_lagrangian,shared_targets,awr_temperature,awr_weight_clip,no_entropy_bonus,polyak_step_size,pretrain_updates,actor_lcb_penalty,critic_lagrangian,critic_regularizer,eval_final_episodes,pretrain_lagrangian,ensemble_regularizer,randomized_prior_depth,randomized_prior_scale,critic_regularizer_parameter,step,min_q_bias,q_pred_mean
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-63.99561338329498,105.29119110107422
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,41.69731875363305,187.15342712402344
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,2,79.24035739931432,218.65576171875
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,3,62.14368386614309,230.83816528320312
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,4,24.348131818806156,240.84056091308594
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,5,47.720238484566764,242.051513671875
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,6,14.317014778083646,254.6296844482422
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,7,18.0366433892531,243.63047790527344
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,8,0.26605162273895644,249.3464813232422
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,9,-39.15877690000266,245.41299438476562
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,-14.831275127034676,260.0754089355469
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,6.0075753450204665,257.49151611328125
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,-37.142416528138895,260.9306945800781
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,-25.29355745089093,254.86669921875
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,-40.983137387159736,254.37380981445312
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,-40.11805358525626,252.4771270751953
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,-10.444092946474935,255.80455017089844
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,-29.666351089097198,253.7718505859375
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,18,-34.47488012149678,255.39920043945312
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,19,-33.068791831925324,253.05029296875
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,20,-27.861504706860696,265.35223388671875
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,21,-34.31850999677077,248.0504150390625
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,22,-32.324196114359935,266.60333251953125
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,23,-25.718378409062037,257.57421875
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,24,-27.71421797330279,272.7750549316406
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,25,-4.066687623280377,252.42715454101562
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,26,-43.663473934985795,259.6386413574219
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,27,-28.332972332485205,261.2279968261719
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,28,-37.12711072657149,258.37591552734375
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,29,-31.139602580584505,261.7249450683594
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,30,-24.993650593108477,255.3532257080078
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,31,-35.29922512072808,264.1390686035156
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,32,-40.97989454642715,260.5796813964844
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,33,-25.698199333634225,256.8287658691406
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,34,-34.8573897938561,272.61419677734375
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,35,-27.096077666156482,262.7916564941406
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,36,-34.220873386882566,258.0329284667969
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,37,-28.671357292193704,263.9115905761719
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,38,-23.3654976327906,266.3223571777344
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,39,-17.238171960285047,267.3795471191406
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,40,-32.25499469345942,258.4792175292969
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,41,-17.2304427180276,263.0932312011719
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,42,-23.081832202124417,264.2015075683594
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,43,-31.73715403111549,255.1235809326172
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,44,-26.763810213535614,269.0653991699219
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,45,-16.75799292818712,269.9924011230469
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,46,-24.24023660017113,273.1463317871094
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,47,-31.807664437944165,260.4107971191406
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,48,-30.189437518698647,263.5306091308594
34xak2zr,awac_walker2d-medium-replay-v2_2026-02-26_10-53-41,0.0003,True,0,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,49,-35.61971256612567,265.6285095214844
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-65.67978181488792,107.46172332763672
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,20.95880622352893,188.8186492919922
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,2,70.55338912641082,228.0341796875
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,3,58.031487978936426,239.6594696044922
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,4,62.38277047257351,234.22007751464844
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,5,97.13005305722764,241.18492126464844
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,6,31.734571044808554,247.0847625732422
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,7,47.43061636832955,241.9688720703125
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,8,-26.311759978764172,245.9354705810547
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,9,-28.071039401153623,242.66136169433594
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,-36.2538492494054,253.1652374267578
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,-24.72322579493946,250.4184112548828
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,-26.96678209515498,244.1034698486328
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,-30.932777330716046,256.3247375488281
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,-27.740017342073727,249.88548278808594
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,-27.95062527083753,262.7943115234375
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,-22.493925351981723,252.5134735107422
yuq580sc,awac_walker2d-medium-replay-v2_2026-02-26_11-11-14,0.0003,True,1,0.99,False,0.025,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,-28.670875561534316,263.61407470703125
